frame_number,width,height,num_plates,num_chars,total_time_ms,find_plates_ms,detect_chars_ms,total_flops,find_plates_flops,detect_chars_flops,fps,gflops
283,1280,720,2,9,10.537,9.810,0.722,54452317.492,32671390.495,21780926.997,94.908,5.168
284,1280,720,1,6,8.672,8.283,0.385,49679209.492,29807525.695,19871683.797,115.309,5.728
285,1280,720,3,9,12.082,11.306,0.772,54469395.492,32681637.295,21787758.197,82.765,4.508
286,1280,720,3,12,10.964,9.976,0.984,59230437.492,35538262.495,23692174.997,91.208,5.402
287,1280,720,4,11,11.419,10.305,1.110,57605693.492,34563416.095,23042277.397,87.575,5.045
288,1280,720,3,8,10.125,9.543,0.577,52872647.492,31723588.495,21149058.997,98.770,5.222
289,1280,720,2,3,10.585,10.106,0.474,44971659.492,26982995.695,17988663.797,94.472,4.249
290,1280,720,1,0,9.403,9.124,0.273,40220811.492,24132486.895,16088324.597,106.354,4.278
291,1280,720,0,0,8.511,8.505,0.002,40207161.492,24124296.895,16082864.597,117.496,4.724
292,1280,720,0,0,8.152,8.146,0.001,40207161.492,24124296.895,16082864.597,122.664,4.932
293,1280,720,1,3,8.647,8.366,0.278,44946985.492,26968191.295,17978794.197,115.641,5.198
294,1280,720,0,0,7.219,7.212,0.002,40207161.492,24124296.895,16082864.597,138.522,5.570
295,1280,720,0,0,8.623,8.618,0.002,40207161.492,24124296.895,16082864.597,115.975,4.663
296,1280,720,0,0,8.072,8.066,0.001,40207161.492,24124296.895,16082864.597,123.891,4.981
297,1280,720,1,4,8.479,8.246,0.228,46521765.492,27913059.295,18608706.197,117.941,5.487
298,1280,720,1,0,8.757,8.653,0.100,40214265.492,24128559.295,16085706.197,114.198,4.592
299,1280,720,0,0,8.129,8.123,0.001,40207161.492,24124296.895,16082864.597,123.023,4.946
300,1280,720,1,3,9.666,9.188,0.475,44964295.492,26978577.295,17985718.197,103.453,4.652
301,1280,720,0,0,8.228,8.221,0.002,40207161.492,24124296.895,16082864.597,121.532,4.886
302,1280,720,0,0,8.123,8.116,0.001,40207161.492,24124296.895,16082864.597,123.113,4.950
303,1280,720,0,0,8.570,8.564,0.001,40207161.492,24124296.895,16082864.597,116.682,4.691
304,1280,720,0,0,8.877,8.871,0.002,40207161.492,24124296.895,16082864.597,112.656,4.530
305,1280,720,0,0,9.537,9.531,0.001,40207161.492,24124296.895,16082864.597,104.857,4.216
306,1280,720,0,0,9.322,9.317,0.001,40207161.492,24124296.895,16082864.597,107.275,4.313
307,1280,720,1,5,9.806,9.507,0.296,48101151.492,28860690.895,19240460.597,101.975,4.905
308,1280,720,1,4,7.990,7.694,0.292,46528581.492,27917148.895,18611432.597,125.162,5.824
309,1280,720,1,7,8.980,8.581,0.394,51269801.492,30761880.895,20507920.597,111.360,5.709
310,1280,720,1,7,9.143,8.732,0.406,51275627.492,30765376.495,20510250.997,109.378,5.608
311,1280,720,1,7,9.302,8.848,0.449,51282311.492,30769386.895,20512924.597,107.507,5.513
312,1280,720,1,7,9.513,8.995,0.513,51290859.492,30774515.695,20516343.797,105.119,5.392
313,1280,720,1,7,7.923,7.385,0.533,51296721.492,30778032.895,20518688.597,126.212,6.474
314,1280,720,1,7,10.660,9.791,0.866,51296853.492,30778112.095,20518741.397,93.809,4.812
315,1280,720,2,7,10.710,9.854,0.850,51309925.492,30785955.295,20523970.197,93.372,4.791
316,1280,720,2,10,10.399,9.764,0.630,56018021.492,33610812.895,22407208.597,96.165,5.387
317,1280,720,1,7,9.299,8.922,0.373,51270299.492,30762179.695,20508119.797,107.535,5.513
318,1280,720,2,10,10.360,9.761,0.594,56012469.492,33607481.695,22404987.797,96.529,5.407
319,1280,720,1,5,10.409,9.990,0.414,48106881.492,28864128.895,19242752.597,96.066,4.621
320,1280,720,2,5,10.550,10.123,0.423,48123885.492,28874331.295,19249554.197,94.790,4.562
321,1280,720,1,4,9.071,8.820,0.248,46526991.492,27916194.895,18610796.597,110.237,5.129
322,1280,720,2,8,9.284,8.900,0.378,52839075.492,31703445.295,21135630.197,107.714,5.691
323,1280,720,1,3,9.074,8.829,0.241,44952561.492,26971536.895,17981024.597,110.209,4.954
324,1280,720,0,0,8.746,8.740,0.002,40207161.492,24124296.895,16082864.597,114.338,4.597
325,1280,720,0,0,10.899,10.892,0.002,40207161.492,24124296.895,16082864.597,91.754,3.689
326,1280,720,1,3,11.719,11.229,0.487,44942681.492,26965608.895,17977072.597,85.331,3.835
327,1280,720,1,5,12.920,12.592,0.323,48103485.492,28862091.295,19241394.197,77.402,3.723
328,1280,720,0,0,7.865,7.859,0.002,40207161.492,24124296.895,16082864.597,127.146,5.112
329,1280,720,0,0,10.850,10.843,0.001,40207161.492,24124296.895,16082864.597,92.166,3.706
330,1280,720,0,0,9.014,9.007,0.002,40207161.492,24124296.895,16082864.597,110.934,4.460
331,1280,720,0,0,10.924,10.918,0.002,40207161.492,24124296.895,16082864.597,91.545,3.681
332,1280,720,0,0,8.926,8.918,0.004,40207161.492,24124296.895,16082864.597,112.026,4.504
333,1280,720,0,0,10.209,10.203,0.002,40207161.492,24124296.895,16082864.597,97.955,3.938
334,1280,720,0,0,8.567,8.561,0.002,40207161.492,24124296.895,16082864.597,116.731,4.693
335,1280,720,0,0,9.380,9.374,0.002,40207161.492,24124296.895,16082864.597,106.609,4.286
336,1280,720,0,0,10.153,10.145,0.002,40207161.492,24124296.895,16082864.597,98.493,3.960
337,1280,720,0,0,9.323,9.317,0.001,40207161.492,24124296.895,16082864.597,107.261,4.313
338,1280,720,0,0,8.869,8.862,0.002,40207161.492,24124296.895,16082864.597,112.746,4.533
339,1280,720,0,0,10.135,10.128,0.004,40207161.492,24124296.895,16082864.597,98.666,3.967
340,1280,720,1,7,11.314,10.883,0.427,51257853.492,30754712.095,20503141.397,88.384,4.530
341,1280,720,0,0,8.026,8.021,0.001,40207161.492,24124296.895,16082864.597,124.588,5.009
342,1280,720,0,0,9.957,9.951,0.002,40207161.492,24124296.895,16082864.597,100.431,4.038
343,1280,720,0,0,9.859,9.851,0.001,40207161.492,24124296.895,16082864.597,101.435,4.078
344,1280,720,1,2,11.180,10.995,0.180,43366809.492,26020085.695,17346723.797,89.445,3.879
345,1280,720,1,2,8.839,8.601,0.234,43367055.492,26020233.295,17346822.197,113.140,4.907
346,1280,720,2,8,12.530,11.960,0.564,52852065.492,31711239.295,21140826.197,79.808,4.218
347,1280,720,2,6,11.980,11.526,0.451,49693165.492,29815899.295,19877266.197,83.470,4.148
348,1280,720,2,11,10.423,9.487,0.931,57591867.492,34555120.495,23036746.997,95.946,5.526
349,1280,720,0,0,8.967,8.961,0.002,40207161.492,24124296.895,16082864.597,111.522,4.484
350,1280,720,1,4,11.742,11.172,0.565,46531017.492,27918610.495,18612406.997,85.167,3.963
351,1280,720,1,6,10.243,9.771,0.468,49691561.492,29814936.895,19876624.597,97.625,4.851
352,1280,720,3,11,13.038,12.071,0.964,57577677.492,34546606.495,23031070.997,76.697,4.416
353,1280,720,0,0,10.716,10.710,0.002,40207161.492,24124296.895,16082864.597,93.320,3.752
354,1280,720,4,13,20.382,17.615,2.762,60982759.492,36589655.695,24393103.797,49.063,2.992
355,1280,720,6,22,23.867,19.543,4.321,75142245.492,45085347.295,30056898.197,41.899,3.148
356,1280,720,7,20,17.765,16.058,1.703,71850375.492,43110225.295,28740150.197,56.290,4.044
357,1280,720,11,37,24.282,15.859,8.417,99463295.492,59677977.295,39785318.197,41.182,4.096
358,1280,720,1,6,9.414,8.782,0.629,49683571.492,29810142.895,19873428.597,106.219,5.277
359,1280,720,4,10,12.376,11.613,0.758,56025905.492,33615543.295,22410362.197,80.803,4.527
360,1280,720,2,11,9.866,9.153,0.706,57606353.492,34563812.095,23042541.397,101.362,5.839
361,1280,720,1,6,9.689,9.182,0.503,49697897.492,29818738.495,19879158.997,103.212,5.129
362,1280,720,2,4,10.736,10.199,0.532,46567917.492,27940750.495,18627166.997,93.145,4.338
363,1280,720,3,9,11.285,10.375,0.905,54475383.492,32685230.095,21790153.397,88.617,4.827
364,1280,720,3,6,10.588,9.836,0.747,49721701.492,29833020.895,19888680.597,94.450,4.696
365,1280,720,1,6,9.502,9.019,0.480,49703761.492,29822256.895,19881504.597,105.237,5.231
366,1280,720,3,9,11.382,10.375,1.003,54508181.492,32704908.895,21803272.597,87.859,4.789
367,1280,720,3,7,10.309,9.748,0.557,51307677.492,30784606.495,20523070.997,97.007,4.977
368,1280,720,4,7,12.049,10.613,1.432,51423785.492,30854271.295,20569514.197,82.993,4.268
369,1280,720,1,0,9.563,8.683,0.875,40383571.492,24230142.895,16153428.597,104.571,4.223
370,1280,720,0,0,8.906,8.899,0.001,40207161.492,24124296.895,16082864.597,112.280,4.514
371,1280,720,0,0,7.630,7.605,0.001,40207161.492,24124296.895,16082864.597,131.063,5.270
372,1280,720,0,0,7.567,7.561,0.002,40207161.492,24124296.895,16082864.597,132.153,5.314
373,1280,720,1,3,10.237,9.993,0.240,44957061.492,26974236.895,17982824.597,97.682,4.391
374,1280,720,1,0,9.524,9.405,0.114,40213601.492,24128160.895,16085440.597,105.001,4.222
375,1280,720,0,0,8.488,8.482,0.001,40207161.492,24124296.895,16082864.597,117.809,4.737
376,1280,720,1,0,10.569,10.393,0.170,40212561.492,24127536.895,16085024.597,94.620,3.805
377,1280,720,2,0,10.628,10.332,0.289,40229215.492,24137529.295,16091686.197,94.092,3.785
378,1280,720,0,0,11.131,11.124,0.001,40207161.492,24124296.895,16082864.597,89.836,3.612
379,1280,720,0,0,8.890,8.884,0.002,40207161.492,24124296.895,16082864.597,112.490,4.523
380,1280,720,0,0,9.533,9.526,0.002,40207161.492,24124296.895,16082864.597,104.896,4.218
381,1280,720,1,0,10.457,10.183,0.270,40232277.492,24139366.495,16092910.997,95.630,3.847
382,1280,720,1,0,10.546,10.402,0.140,40217089.492,24130253.695,16086835.797,94.822,3.813
383,1280,720,0,0,8.088,8.075,0.001,40207161.492,24124296.895,16082864.597,123.637,4.971
384,1280,720,3,3,11.674,10.972,0.698,44999163.492,26999498.095,17999665.397,85.660,3.855
385,1280,720,1,3,10.431,9.828,0.600,44995611.492,26997366.895,17998244.597,95.869,4.314
386,1280,720,1,3,9.613,9.375,0.234,44953503.492,26972102.095,17981401.397,104.028,4.676
387,1280,720,1,3,11.153,10.700,0.448,44948235.492,26968941.295,17979294.197,89.664,4.030
388,1280,720,2,3,12.768,11.845,0.918,45033821.492,27020292.895,18013528.597,78.324,3.527
389,1280,720,3,6,12.392,11.321,1.066,49784329.492,29870597.695,19913731.797,80.695,4.017
390,1280,720,4,6,12.505,10.698,1.802,49907133.492,29944280.095,19962853.397,79.967,3.991
391,1280,720,1,3,9.676,9.418,0.252,44942601.492,26965560.895,17977040.597,103.352,4.645
392,1280,720,2,2,10.717,10.161,0.552,43386555.492,26031933.295,17354622.197,93.310,4.048
393,1280,720,3,8,12.409,10.900,1.504,52981875.492,31789125.295,21192750.197,80.587,4.270
394,1280,720,4,9,12.487,11.302,1.180,54482339.492,32689403.695,21792935.797,80.081,4.363
395,1280,720,4,8,16.276,12.101,4.168,53386521.492,32031912.895,21354608.597,61.440,3.280
396,1280,720,5,9,12.678,11.701,0.972,54455995.492,32673597.295,21782398.197,78.874,4.295
397,1280,720,5,12,14.894,13.393,1.497,59243477.492,35546086.495,23697390.997,67.141,3.978
398,1280,720,6,16,20.587,14.369,6.213,66293533.492,39776120.095,26517413.397,48.573,3.220
399,1280,720,4,9,10.098,8.650,1.439,54521177.492,32712706.495,21808470.997,99.026,5.399
400,1280,720,5,16,13.795,12.695,1.096,65491719.492,39295031.695,26196687.797,72.492,4.748
401,1280,720,4,15,14.994,12.390,2.599,64192301.492,38515380.895,25676920.597,66.694,4.281
402,1280,720,4,18,11.435,10.506,0.925,68641177.492,41184706.495,27456470.997,87.448,6.003
403,1280,720,1,6,9.182,8.878,0.299,49682817.492,29809690.495,19873126.997,108.912,5.411
404,1280,720,5,21,16.087,13.797,2.287,73518881.492,44111328.895,29407552.597,62.161,4.570
405,1280,720,7,22,14.614,12.797,1.812,75057335.492,45034401.295,30022934.197,68.428,5.136
406,1280,720,3,5,13.443,11.524,1.915,48290291.492,28974174.895,19316116.597,74.387,3.592
407,1280,720,1,6,10.862,10.507,0.351,49678329.492,29806997.695,19871331.797,92.065,4.574
408,1280,720,4,16,16.219,11.434,4.781,66218623.492,39731174.095,26487449.397,61.655,4.083
409,1280,720,3,6,9.074,8.498,0.572,49710925.492,29826555.295,19884370.197,110.209,5.479
410,1280,720,3,8,12.252,10.870,1.376,52955065.492,31773039.295,21182026.197,81.618,4.322
411,1280,720,1,6,11.036,10.569,0.463,49680405.492,29808243.295,19872162.197,90.609,4.502
412,1280,720,3,9,10.337,9.563,0.769,54453917.492,32672350.495,21781566.997,96.739,5.268
413,1280,720,4,16,12.991,11.856,1.132,65517955.492,39310773.295,26207182.197,76.978,5.043
414,1280,720,11,32,19.452,15.610,3.839,90982387.492,54589432.495,36392954.997,51.408,4.677
415,1280,720,8,29,20.029,15.005,5.020,86331985.492,51799191.295,34532794.197,49.927,4.310
416,1280,720,13,38,23.019,19.319,3.695,100423643.492,60254186.095,40169457.397,43.442,4.363
417,1280,720,14,41,22.409,19.505,2.900,105079843.492,63047906.095,42031937.397,44.625,4.689
418,1280,720,1,3,9.242,9.055,0.183,44944725.492,26966835.295,17977890.197,108.198,4.863
419,1280,720,2,3,9.021,8.797,0.221,44946535.492,26967921.295,17978614.197,110.847,4.982
420,1280,720,1,7,9.401,9.063,0.334,51274965.492,30764979.295,20509986.197,106.367,5.454
421,1280,720,1,7,8.950,8.324,0.621,51284409.492,30770645.695,20513763.797,111.729,5.730
422,1280,720,2,5,10.159,9.604,0.551,48128411.492,28877046.895,19251364.597,98.435,4.738
423,1280,720,2,9,12.103,11.431,0.668,54430815.492,32658489.295,21772326.197,82.627,4.497
424,1280,720,1,6,8.452,8.117,0.331,49688121.492,29812872.895,19875248.597,118.322,5.879
425,1280,720,4,10,12.473,11.073,1.394,56097953.492,33658772.095,22439181.397,80.173,4.498
426,1280,720,3,14,12.893,12.138,0.749,62318223.492,37390934.095,24927289.397,77.559,4.833
427,1280,720,4,6,18.745,12.288,6.453,50954345.492,30572607.295,20381738.197,53.349,2.718
428,1280,720,2,0,10.579,10.316,0.260,40221017.492,24132610.495,16088406.997,94.525,3.802
429,1280,720,4,11,13.487,11.917,1.564,57679233.492,34607540.095,23071693.397,74.145,4.277
430,1280,720,0,0,9.602,9.596,0.002,40207161.492,24124296.895,16082864.597,104.144,4.187
431,1280,720,3,7,11.776,10.634,1.137,51350123.492,30810074.095,20540049.397,84.918,4.361
432,1280,720,4,3,12.560,11.953,0.602,44977005.492,26986203.295,17990802.197,79.619,3.581
433,1280,720,2,0,10.510,9.847,0.660,40287909.492,24172745.695,16115163.797,95.144,3.833
434,1280,720,1,0,9.422,9.025,0.393,40251465.492,24150879.295,16100586.197,106.139,4.272
435,1280,720,2,0,9.542,9.048,0.489,40265945.492,24159567.295,16106378.197,104.805,4.220
436,1280,720,4,7,11.077,10.191,0.881,51319193.492,30791516.095,20527677.397,90.279,4.633
437,1280,720,1,0,9.485,9.254,0.226,40232681.492,24139608.895,16093072.597,105.435,4.242
438,1280,720,2,3,10.690,10.117,0.569,44998863.492,26999318.095,17999545.397,93.548,4.210
439,1280,720,2,0,11.699,10.649,1.046,40355239.492,24213143.695,16142095.797,85.478,3.449
440,1280,720,2,3,12.948,11.109,1.836,45240219.492,27144131.695,18096087.797,77.232,3.494
441,1280,720,2,8,11.418,10.375,1.037,52934459.492,31760675.695,21173783.797,87.585,4.636
442,1280,720,3,9,10.751,10.129,0.619,54436945.492,32662167.295,21774778.197,93.011,5.063
443,1280,720,8,13,15.984,13.759,2.219,60979647.492,36587788.495,24391858.997,62.562,3.815
444,1280,720,7,13,16.231,12.536,3.690,61197771.492,36718662.895,24479108.597,61.610,3.770
445,1280,720,3,6,11.466,10.394,1.067,49787049.492,29872229.695,19914819.797,87.213,4.342
446,1280,720,5,14,12.901,11.366,1.530,62421453.492,37452872.095,24968581.397,77.516,4.839
447,1280,720,0,0,9.394,9.388,0.002,40207161.492,24124296.895,16082864.597,106.448,4.280
448,1280,720,5,13,13.051,10.323,2.725,61057703.492,36634622.095,24423081.397,76.621,4.678
449,1280,720,4,14,12.619,10.718,1.896,62484663.492,37490798.095,24993865.397,79.245,4.952
450,1280,720,7,25,15.324,12.592,2.726,79929005.492,47957403.295,31971602.197,65.258,5.216
451,1280,720,6,16,14.106,11.673,2.428,65742115.492,39445269.295,26296846.197,70.893,4.661
452,1280,720,2,10,10.601,9.435,1.161,56107081.492,33664248.895,22442832.597,94.334,5.293
453,1000,600,13,36,17.577,12.053,5.519,82646929.570,49588157.742,33058771.828,56.891,4.702
454,768,615,1,7,4.080,3.526,0.549,30808018.035,18484810.821,12323207.214,245.114,7.551
455,1000,750,5,19,11.977,10.114,1.857,62377926.605,37426755.963,24951170.642,83.495,5.208
456,1024,849,12,40,19.203,15.907,3.291,101183927.527,60710356.516,40473571.011,52.075,5.269
457,1024,768,1,4,7.282,7.033,0.243,40267538.459,24160523.075,16107015.383,137.325,5.530
458,1498,1124,4,17,21.828,18.871,2.953,103618045.143,62170827.086,41447218.057,45.812,4.747
459,1280,960,8,26,17.036,14.872,2.160,95774166.814,57464500.088,38309666.726,58.699,5.622
460,768,1024,2,6,7.256,6.694,0.556,43460150.459,26076090.275,17384060.183,137.819,5.990
461,1200,900,19,52,29.700,22.031,7.666,130241017.744,78144610.647,52096407.098,33.670,4.385
462,1000,750,2,12,9.513,6.979,2.530,51583274.605,30949964.763,20633309.842,105.119,5.422
463,896,592,1,7,3.247,2.769,0.475,33368625.307,20021175.184,13347450.123,307.939,10.276
464,1332,999,2,6,10.810,10.255,0.550,68960486.374,41376291.824,27584194.549,92.510,6.380
465,1350,900,1,4,12.432,12.066,0.361,60310845.466,36186507.280,24124338.186,80.441,4.851
466,720,960,3,11,7.385,6.602,0.780,46985089.280,28191053.568,18794035.712,135.404,6.362
467,999,749,7,23,13.782,10.014,3.762,68914619.121,41348771.473,27565847.648,72.561,5.001
468,1024,768,2,11,6.628,6.050,0.572,51332750.459,30799650.275,20533100.183,150.880,7.745
469,1280,720,2,10,6.353,5.666,0.683,56029679.492,33617807.695,22411871.797,157.394,8.819
470,1280,720,4,14,12.221,11.123,1.095,62356105.492,37413663.295,24942442.197,81.824,5.102
471,1280,720,4,15,11.313,9.761,1.548,63959121.492,38375472.895,25583648.597,88.394,5.654
472,1280,720,3,6,9.670,8.968,0.696,49706909.492,29824145.695,19882763.797,103.415,5.140
473,1280,720,6,18,13.711,11.933,1.773,68742231.492,41245338.895,27496892.597,72.932,5.013
474,1280,720,5,12,11.312,10.166,1.140,59216541.492,35529924.895,23686616.597,88.403,5.235
475,1280,720,3,11,10.951,10.192,0.753,57596715.492,34558029.295,23038686.197,91.317,5.260
476,1280,720,3,13,10.780,9.939,0.836,60755897.492,36453538.495,24302358.997,92.765,5.636
477,1280,720,4,15,11.305,10.195,1.105,63924629.492,38354777.695,25569851.797,88.458,5.655
478,1280,720,2,3,10.623,10.332,0.287,44950313.492,26970188.095,17980125.397,94.134,4.231
479,1280,720,5,17,12.028,10.884,1.139,67086071.492,40251642.895,26834428.597,83.141,5.578
480,1280,720,1,7,7.993,7.582,0.407,51260181.492,30756108.895,20504072.597,125.106,6.413
481,1280,720,1,6,7.144,6.691,0.449,49691073.492,29814644.095,19876429.397,139.972,6.955
482,1280,720,1,6,8.967,8.557,0.403,49692033.492,29815220.095,19876813.397,111.522,5.542
483,1280,720,8,21,18.203,12.787,5.412,73949705.492,44369823.295,29579882.197,54.935,4.062
484,1280,720,2,10,10.107,9.660,0.443,55995171.492,33597102.895,22398068.597,98.944,5.540
485,1280,720,1,5,7.800,7.419,0.376,48104991.492,28862994.895,19241996.597,128.210,6.168
486,1280,720,1,5,8.556,8.270,0.283,48108381.492,28865028.895,19243352.597,116.877,5.623
487,1280,720,7,9,14.494,12.933,1.557,54527483.492,32716490.095,21810993.397,68.994,3.762
488,1280,720,6,20,12.820,10.832,1.983,71898843.492,43139306.095,28759537.397,78.004,5.608
489,1280,720,2,9,9.784,9.057,0.720,54453359.492,32672015.695,21781343.797,102.210,5.566
490,1280,720,5,7,11.508,10.444,1.059,51329397.492,30797638.495,20531758.997,86.898,4.460
491,1280,720,8,16,15.500,13.499,1.996,65574773.492,39344864.095,26229909.397,64.518,4.231
492,1280,720,1,3,8.321,8.142,0.176,44944983.492,26966990.095,17977993.397,120.179,5.401
493,1280,720,1,5,8.652,8.309,0.338,48103599.492,28862159.695,19241439.797,115.578,5.560
494,1280,720,1,6,9.064,8.668,0.392,49688841.492,29813304.895,19875536.597,110.324,5.482
495,1280,720,1,5,7.990,7.598,0.387,48114877.492,28868926.495,19245950.997,125.162,6.022
496,1280,720,1,5,7.417,6.980,0.432,48116081.492,28869648.895,19246432.597,134.819,6.487
497,1280,720,1,5,9.248,8.956,0.287,48105057.492,28863034.495,19242022.997,108.129,5.202
498,1280,720,1,6,8.562,8.171,0.384,49678641.492,29807184.895,19871456.597,116.796,5.802
499,1280,720,1,3,8.082,7.791,0.289,44945113.492,26967068.095,17978045.397,123.728,5.561
500,1280,720,1,4,7.321,7.029,0.289,46531545.492,27918927.295,18612618.197,136.590,6.356
501,1280,720,2,11,7.987,7.302,0.682,57584879.492,34550927.695,23033951.797,125.199,7.210
502,1280,720,3,9,9.753,9.001,0.747,54452997.492,32671798.495,21781198.997,102.534,5.583
503,1280,720,1,5,9.410,8.928,0.477,48131809.492,28879085.695,19252723.797,106.273,5.115
504,1280,720,4,16,11.237,10.229,1.003,65507857.492,39304714.495,26203142.997,88.991,5.830
505,1280,720,2,3,9.156,8.791,0.361,44953681.492,26972208.895,17981472.597,109.222,4.910
506,1280,720,2,7,9.898,9.397,0.497,51276729.492,30766037.695,20510691.797,101.033,5.181
507,1280,720,3,10,9.942,9.082,0.855,56036343.492,33621806.095,22414537.397,100.587,5.637
508,1280,720,2,9,9.518,9.071,0.443,54419347.492,32651608.495,21767738.997,105.067,5.718
509,1280,720,1,5,8.567,8.307,0.256,48100761.492,28860456.895,19240304.597,116.731,5.615
510,1280,720,0,0,8.023,8.018,0.001,40207161.492,24124296.895,16082864.597,124.643,5.012
511,1280,720,0,0,8.189,8.184,0.001,40207161.492,24124296.895,16082864.597,122.113,4.910
512,1280,720,1,4,7.485,7.239,0.242,46525973.492,27915584.095,18610389.397,133.600,6.216
513,1280,720,1,7,6.786,6.325,0.457,51264711.492,30758826.895,20505884.597,147.369,7.555
514,1280,720,1,6,7.993,7.639,0.350,49689145.492,29813487.295,19875658.197,125.106,6.216
515,1280,720,3,13,9.613,8.644,0.965,60772597.492,36463558.495,24309038.997,104.028,6.322
516,1280,720,2,10,9.739,9.132,0.603,56017035.492,33610221.295,22406814.197,102.684,5.752
517,1280,720,1,5,8.879,8.651,0.222,48100961.492,28860576.895,19240384.597,112.625,5.417
518,1280,720,0,0,7.783,7.778,0.001,40207161.492,24124296.895,16082864.597,128.484,5.166
519,1280,720,0,0,7.791,7.784,0.001,40207161.492,24124296.895,16082864.597,128.347,5.160
520,1280,720,1,5,8.702,8.373,0.325,48104833.492,28862900.095,19241933.397,114.915,5.528
521,1280,720,5,15,11.505,10.268,1.232,63932253.492,38359352.095,25572901.397,86.916,5.557
522,1280,720,1,7,9.132,8.690,0.437,51277857.492,30766714.495,20511142.997,109.506,5.615
523,1280,720,7,25,13.394,11.452,1.937,79756319.492,47853791.695,31902527.797,74.658,5.954
524,1280,720,3,5,10.791,10.311,0.475,48119137.492,28871482.495,19247654.997,92.673,4.459
525,1280,720,8,14,13.673,12.346,1.322,62369145.492,37421487.295,24947658.197,73.134,4.561
526,1280,720,1,6,8.779,8.479,0.297,49680825.492,29808495.295,19872330.197,113.905,5.659
527,1280,720,3,12,10.209,9.435,0.771,59179447.492,35507668.495,23671778.997,97.955,5.797
528,1280,720,1,6,9.013,8.665,0.343,49691151.492,29814690.895,19876460.597,110.949,5.513
529,1280,720,1,6,8.982,8.608,0.370,49694691.492,29816814.895,19877876.597,111.330,5.533
530,1280,720,4,14,11.953,10.738,1.210,62371373.492,37422824.095,24948549.397,83.661,5.218
531,1280,720,3,10,9.401,8.831,0.566,56006183.492,33603710.095,22402473.397,106.367,5.957
532,1280,720,1,7,7.972,7.724,0.242,51256961.492,30754176.895,20502784.597,125.441,6.430
533,1280,720,2,7,9.387,8.909,0.473,51259789.492,30755873.695,20503915.797,106.528,5.461
534,1280,720,3,4,10.772,10.380,0.388,46537739.492,27922643.695,18615095.797,92.837,4.320
535,1280,720,1,6,7.870,7.639,0.224,49678885.492,29807331.295,19871554.197,127.069,6.313
536,1280,720,1,6,8.456,8.066,0.387,49687061.492,29812236.895,19874824.597,118.255,5.876
537,1280,720,1,6,7.638,7.197,0.438,49696953.492,29818172.095,19878781.397,130.921,6.506
538,1280,720,2,8,8.954,8.068,0.882,52911369.492,31746821.695,21164547.797,111.685,5.909
539,1280,720,5,6,11.965,10.679,1.281,49770649.492,29862389.695,19908259.797,83.578,4.160
540,1280,720,3,14,10.748,9.571,1.173,62364287.492,37418572.495,24945714.997,93.042,5.802
541,1280,720,4,10,11.428,10.149,1.273,56074865.492,33644919.295,22429946.197,87.503,4.907
542,1280,720,2,7,10.608,9.892,0.710,51295763.492,30777458.095,20518305.397,94.271,4.836
543,1280,720,1,0,9.100,8.955,0.140,40213065.492,24127839.295,16085226.197,109.892,4.419
544,1280,720,1,6,8.110,7.764,0.342,49686991.492,29812194.895,19874796.597,123.311,6.127
545,1280,720,1,6,8.691,8.167,0.520,49708041.492,29824824.895,19883216.597,115.056,5.719
546,1280,720,1,7,8.881,8.472,0.405,51263465.492,30758079.295,20505386.197,112.595,5.772
547,1280,720,1,6,9.147,8.563,0.581,49708589.492,29825153.695,19883435.797,109.322,5.434
548,1280,720,3,6,10.322,9.682,0.635,49714769.492,29828861.695,19885907.797,96.884,4.817
549,1280,720,1,4,8.804,8.561,0.239,46526353.492,27915812.095,18610541.397,113.582,5.285
550,1280,720,10,19,16.011,13.608,2.400,70343501.492,42206100.895,28137400.597,62.456,4.393
